title_year,duration,num_critic_for_reviews,director_facebook_likes,actor_1_facebook_likes,actor_2_facebook_likes,actor_3_facebook_likes,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,language,country,content_rating,aspect_ratio,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26
2014,105,44,0,745,508,394,12672,1986,1,60,1,1,4,2.35,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,113,99,44,61,12,4,6183,92,1,27,34,15,4,1.85,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009,99,115,766,595,486,269,29203,1519,3,26,15,8,3,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1996,148,104,0,3000,324,263,72443,3967,0,309,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005,93,303,0,1000,1000,581,138814,2990,0,1516,1,1,4,2.35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,94,122,187,1000,887,427,11202,3690,0,123,1,2,4,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011,121,359,337,982,463,41,68211,1520,0,219,1,1,4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1988,118,130,7,968,733,339,4695,2545,0,69,1,1,4,1.85,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2006,98,64,16,10000,838,621,9611,11703,0,70,1,2,1,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1986,101,159,365,237,28,14,19234,302,3,258,1,1,9,1.85,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,90,440,0,33000,1000,428,83234,34779,1,475,1,23,4,1.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004,105,96,11,18000,66,16,18940,18105,0,182,1,2,1,1.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010,100,87,3,74,52,9,6304,143,1,21,3,10,4,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007,97,121,4,13000,1000,577,8867,15093,1,65,1,13,5,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,100,43,0,109,10,3,2776,122,0,22,1,3,3,1.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1984,96,45,37,801,760,542,87739,3113,0,133,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,117,84,179,1000,398,239,107923,1862,4,197,1,2,4,1.66,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002,108,202,0,22000,3000,346,149528,26050,0,454,1,1,4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1996,109,120,0,3000,441,126,41138,3668,0,208,1,1,4,1.85,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,102,234,0,1000,1000,167,573541,2235,0,1916,1,1,4,1.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1998,115,35,98,341,26,4,2412,371,3,40,6,13,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2014,98,49,10,589,416,402,10483,2705,1,125,1,1,2,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,133,283,219,15000,933,701,580999,17040,1,2110,1,1,4,2.35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011,105,16,5,274,154,122,1592,793,6,14,6,12,1,2.35,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1997,122,54,4,25,20,3,9171,48,1,68,18,32,4,1.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
